REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
SA1,2026/06/01 05:30:00,1368.53,41.57,TRADE
SA1,2026/06/01 05:35:00,1388.23,41.34,TRADE
SA1,2026/06/01 05:40:00,1389.4,46.44,TRADE
SA1,2026/06/01 05:45:00,1392.89,44.56,TRADE
SA1,2026/06/01 05:50:00,1414.16,39.44,TRADE
SA1,2026/06/01 05:55:00,1417.91,39.83,TRADE
SA1,2026/06/01 06:00:00,1430.19,57.70,TRADE
SA1,2026/06/01 06:05:00,1446.91,53.87,TRADE
SA1,2026/06/01 06:10:00,1448.84,58.02,TRADE
SA1,2026/06/01 06:15:00,1445,58.75,TRADE
SA1,2026/06/01 06:20:00,1460.15,59.55,TRADE
SA1,2026/06/01 06:25:00,1483.29,60.07,TRADE
SA1,2026/06/01 06:30:00,1501.3,62.69,TRADE
SA1,2026/06/01 06:35:00,1519.46,69.94,TRADE
SA1,2026/06/01 06:40:00,1514.26,60.32,TRADE
SA1,2026/06/01 06:45:00,1533.55,70.65,TRADE
SA1,2026/06/01 06:50:00,1570.2,71.46,TRADE
SA1,2026/06/01 06:55:00,1593.06,70.70,TRADE
SA1,2026/06/01 07:00:00,1600.48,62.13,TRADE
SA1,2026/06/01 07:05:00,1614.43,62.45,TRADE
SA1,2026/06/01 07:10:00,1617.13,66.39,TRADE
SA1,2026/06/01 07:15:00,1630.06,67.37,TRADE
SA1,2026/06/01 07:20:00,1643.93,75.55,TRADE
SA1,2026/06/01 07:25:00,1645.75,71.16,TRADE
SA1,2026/06/01 07:30:00,1670.7,66.38,TRADE
SA1,2026/06/01 07:35:00,1713.33,64.75,TRADE
SA1,2026/06/01 07:40:00,1747.14,66.05,TRADE
SA1,2026/06/01 07:45:00,1766.62,60.47,TRADE
SA1,2026/06/01 07:50:00,1779.63,46.74,TRADE
SA1,2026/06/01 07:55:00,1796.12,48.92,TRADE
SA1,2026/06/01 08:00:00,1841.38,49.52,TRADE
SA1,2026/06/01 08:05:00,1863.96,52.14,TRADE
SA1,2026/06/01 08:10:00,1856.38,51.44,TRADE
SA1,2026/06/01 08:15:00,1867.27,51.54,TRADE
SA1,2026/06/01 08:20:00,1873.74,47.52,TRADE
SA1,2026/06/01 08:25:00,1899.69,47.80,TRADE
SA1,2026/06/01 08:30:00,1898.5,35.38,TRADE
SA1,2026/06/01 08:35:00,1879.56,40.06,TRADE
SA1,2026/06/01 08:40:00,1916.66,47.52,TRADE
SA1,2026/06/01 08:45:00,1903.68,35.94,TRADE
SA1,2026/06/01 08:50:00,1907.74,35.40,TRADE
SA1,2026/06/01 08:55:00,1869.26,23.03,TRADE
SA1,2026/06/01 09:00:00,1879.95,22.97,TRADE
SA1,2026/06/01 09:05:00,1843.19,35.53,TRADE
SA1,2026/06/01 09:10:00,1769.6,34.30,TRADE
SA1,2026/06/01 09:15:00,1730.17,21.03,TRADE
SA1,2026/06/01 09:20:00,1776.71,22.42,TRADE
SA1,2026/06/01 09:25:00,1823.43,36.35,TRADE
SA1,2026/06/01 09:30:00,1854.77,36.55,TRADE
SA1,2026/06/01 09:35:00,1853.26,24.71,TRADE
SA1,2026/06/01 09:40:00,1880.05,21.13,TRADE
SA1,2026/06/01 09:45:00,1877.23,38.07,TRADE
SA1,2026/06/01 09:50:00,1822.87,37.40,TRADE
SA1,2026/06/01 09:55:00,1801.51,19.90,TRADE
SA1,2026/06/01 10:00:00,1800.03,20.27,TRADE
SA1,2026/06/01 10:05:00,1770.57,35.10,TRADE
SA1,2026/06/01 10:10:00,1785.06,25.71,TRADE
SA1,2026/06/01 10:15:00,1756.83,34.74,TRADE
SA1,2026/06/01 10:20:00,1758.39,6.91,TRADE
SA1,2026/06/01 10:25:00,1761.69,12.11,TRADE
SA1,2026/06/01 10:30:00,1757.88,11.93,TRADE
SA1,2026/06/01 10:35:00,1745.22,21.64,TRADE
SA1,2026/06/01 10:40:00,1804.78,25.05,TRADE
SA1,2026/06/01 10:45:00,1825.29,12.25,TRADE
SA1,2026/06/01 10:50:00,1823.39,6.93,TRADE
SA1,2026/06/01 10:55:00,1828.03,18.90,TRADE
SA1,2026/06/01 11:00:00,1828.06,12.63,TRADE
SA1,2026/06/01 11:05:00,1779.05,10.53,TRADE
SA1,2026/06/01 11:10:00,1803.15,34.80,TRADE
SA1,2026/06/01 11:15:00,1826.54,35.37,TRADE
SA1,2026/06/01 11:20:00,1792.39,30.71,TRADE
SA1,2026/06/01 11:25:00,1768.03,18.21,TRADE
SA1,2026/06/01 11:30:00,1767.47,22.68,TRADE
SA1,2026/06/01 11:35:00,1783.52,29.41,TRADE
SA1,2026/06/01 11:40:00,1801.35,25.77,TRADE
SA1,2026/06/01 11:45:00,1808.49,20.67,TRADE
SA1,2026/06/01 11:50:00,1805.53,18.74,TRADE
SA1,2026/06/01 11:55:00,1812.29,19.39,TRADE
SA1,2026/06/01 12:00:00,1816.22,18.65,TRADE
SA1,2026/06/01 12:05:00,1826.41,19.82,TRADE
SA1,2026/06/01 12:10:00,1819.41,20.59,TRADE
SA1,2026/06/01 12:15:00,1808.21,17.69,TRADE
SA1,2026/06/01 12:20:00,1719.08,17.67,TRADE
SA1,2026/06/01 12:25:00,1691.19,11.49,TRADE
SA1,2026/06/01 12:30:00,1672.95,8.87,TRADE
SA1,2026/06/01 12:35:00,1708.8,19.64,TRADE
SA1,2026/06/01 12:40:00,1690.48,22.72,TRADE
SA1,2026/06/01 12:45:00,1726.32,23.01,TRADE
SA1,2026/06/01 12:50:00,1729.53,17.33,TRADE
SA1,2026/06/01 12:55:00,1722.2,9.50,TRADE
SA1,2026/06/01 13:00:00,1665.57,11.27,TRADE
SA1,2026/06/01 13:05:00,1622.33,26.92,TRADE
SA1,2026/06/01 13:10:00,1621.94,18.40,TRADE
SA1,2026/06/01 13:15:00,1586.01,0.87,TRADE
SA1,2026/06/01 13:20:00,1579.59,11.55,TRADE
SA1,2026/06/01 13:25:00,1574.87,14.19,TRADE
SA1,2026/06/01 13:30:00,1549.73,8.51,TRADE
SA1,2026/06/01 13:35:00,1567.09,3.88,TRADE
SA1,2026/06/01 13:40:00,1583.71,4.89,TRADE
SA1,2026/06/01 13:45:00,1560.12,1.35,TRADE
SA1,2026/06/01 13:50:00,1528.94,3.59,TRADE
SA1,2026/06/01 13:55:00,1532.23,3.17,TRADE
SA1,2026/06/01 14:00:00,1557.46,1.52,TRADE
SA1,2026/06/01 14:05:00,1592.59,-1,TRADE
SA1,2026/06/01 14:10:00,1660.92,-0.42,TRADE
SA1,2026/06/01 14:15:00,1654.35,1.01,TRADE
SA1,2026/06/01 14:20:00,1553.67,-0.56,TRADE
SA1,2026/06/01 14:25:00,1615.55,-0.24,TRADE
SA1,2026/06/01 14:30:00,1661.48,10.82,TRADE
SA1,2026/06/01 14:35:00,1642.96,14.78,TRADE
SA1,2026/06/01 14:40:00,1654.48,17.39,TRADE
SA1,2026/06/01 14:45:00,1592.17,18.67,TRADE
SA1,2026/06/01 14:50:00,1543.25,14.92,TRADE
SA1,2026/06/01 14:55:00,1513.24,7.70,TRADE
SA1,2026/06/01 15:00:00,1445.31,14.37,TRADE
SA1,2026/06/01 15:05:00,1416.25,9.10,TRADE
SA1,2026/06/01 15:10:00,1445.65,19.98,TRADE
SA1,2026/06/01 15:15:00,1410.83,17.88,TRADE
SA1,2026/06/01 15:20:00,1418.57,2.35,TRADE
SA1,2026/06/01 15:25:00,1427.54,9.10,TRADE
SA1,2026/06/01 15:30:00,1388.66,9.10,TRADE
SA1,2026/06/01 15:35:00,1384.45,0.68,TRADE
SA1,2026/06/01 15:40:00,1421.03,0.58,TRADE
SA1,2026/06/01 15:45:00,1536.73,8.81,TRADE
SA1,2026/06/01 15:50:00,1582.1,29,TRADE
SA1,2026/06/01 15:55:00,1583.57,33.92,TRADE
SA1,2026/06/01 16:00:00,1566.09,41.43,TRADE
SA1,2026/06/01 16:05:00,1546.14,17.98,TRADE
SA1,2026/06/01 16:10:00,1539.98,10.18,TRADE
SA1,2026/06/01 16:15:00,1567.06,-2.37,TRADE
SA1,2026/06/01 16:20:00,1647.22,-0.23,TRADE
SA1,2026/06/01 16:25:00,1692.57,-3.55,TRADE
SA1,2026/06/01 16:30:00,1736.44,1.26,TRADE
SA1,2026/06/01 16:35:00,1764.87,-2,TRADE
SA1,2026/06/01 16:40:00,1794.49,0.52,TRADE
SA1,2026/06/01 16:45:00,1807.3,3.64,TRADE
SA1,2026/06/01 16:50:00,1863.38,3.50,TRADE
SA1,2026/06/01 16:55:00,1916.02,5.06,TRADE
SA1,2026/06/01 17:00:00,1949.28,7.28,TRADE
SA1,2026/06/01 17:05:00,1978.87,8.51,TRADE
SA1,2026/06/01 17:10:00,1994.94,8.51,TRADE
SA1,2026/06/01 17:15:00,1986.17,-1.39,TRADE
SA1,2026/06/01 17:20:00,1994.28,-2,TRADE
SA1,2026/06/01 17:25:00,1981.53,-14.99,TRADE
SA1,2026/06/01 17:30:00,2010.45,-14.99,TRADE
SA1,2026/06/01 17:35:00,2019.23,-5.12,TRADE
SA1,2026/06/01 17:40:00,2028.12,-5.12,TRADE
SA1,2026/06/01 17:45:00,2063.17,-5.12,TRADE
SA1,2026/06/01 17:50:00,2052.65,-5.15,TRADE
SA1,2026/06/01 17:55:00,2052.46,-5.15,TRADE
SA1,2026/06/01 18:00:00,2075.77,-5.14,TRADE
SA1,2026/06/01 18:05:00,2101.64,-5.13,TRADE
SA1,2026/06/01 18:10:00,2104.77,-5.13,TRADE
SA1,2026/06/01 18:15:00,2114.57,-1.10,TRADE
SA1,2026/06/01 18:20:00,2100.99,-1.10,TRADE
SA1,2026/06/01 18:25:00,2098.68,-5.12,TRADE
SA1,2026/06/01 18:30:00,2112.92,-1.10,TRADE
SA1,2026/06/01 18:35:00,2116.15,-1.05,TRADE
SA1,2026/06/01 18:40:00,2098.07,3.99,TRADE
SA1,2026/06/01 18:45:00,2086.57,-1.02,TRADE
SA1,2026/06/01 18:50:00,2072.74,-1.10,TRADE
SA1,2026/06/01 18:55:00,2063.72,-1,TRADE
SA1,2026/06/01 19:00:00,2057.12,-1.02,TRADE
SA1,2026/06/01 19:05:00,2055.32,-1.10,TRADE
SA1,2026/06/01 19:10:00,2037.4,-1.10,TRADE
SA1,2026/06/01 19:15:00,2026.58,-1.34,TRADE
SA1,2026/06/01 19:20:00,2007.35,-1.10,TRADE
SA1,2026/06/01 19:25:00,1997.36,-1.10,TRADE
SA1,2026/06/01 19:30:00,1983.86,-1.10,TRADE
SA1,2026/06/01 19:35:00,1999.08,-1,TRADE
SA1,2026/06/01 19:40:00,1996.13,8.51,TRADE
SA1,2026/06/01 19:45:00,1988.86,8.51,TRADE
SA1,2026/06/01 19:50:00,1983.41,8.51,TRADE
SA1,2026/06/01 19:55:00,1965.07,3.62,TRADE
SA1,2026/06/01 20:00:00,1963.85,-1,TRADE
SA1,2026/06/01 20:05:00,1969.09,-1,TRADE
SA1,2026/06/01 20:10:00,1965.71,29.55,TRADE
SA1,2026/06/01 20:15:00,1943.91,29.11,TRADE
SA1,2026/06/01 20:20:00,1901.17,19.95,TRADE
SA1,2026/06/01 20:25:00,1918.19,14.01,TRADE
SA1,2026/06/01 20:30:00,1922.67,14.45,TRADE
SA1,2026/06/01 20:35:00,1901.3,19.89,TRADE
SA1,2026/06/01 20:40:00,1915.15,19.79,TRADE
SA1,2026/06/01 20:45:00,1907.47,14.94,TRADE
SA1,2026/06/01 20:50:00,1889.44,13.74,TRADE
SA1,2026/06/01 20:55:00,1876.59,13.66,TRADE
SA1,2026/06/01 21:00:00,1849.29,16.65,TRADE
SA1,2026/06/01 21:05:00,1854.92,28.45,TRADE
SA1,2026/06/01 21:10:00,1827.66,18.71,TRADE
SA1,2026/06/01 21:15:00,1826.73,9.90,TRADE
SA1,2026/06/01 21:20:00,1822.29,16.55,TRADE
SA1,2026/06/01 21:25:00,1810.81,9.41,TRADE
SA1,2026/06/01 21:30:00,1803.49,9.82,TRADE
SA1,2026/06/01 21:35:00,1783.6,10.63,TRADE
SA1,2026/06/01 21:40:00,1773.1,9.70,TRADE
SA1,2026/06/01 21:45:00,1763.97,-0.09,TRADE
SA1,2026/06/01 21:50:00,1753.32,-0.09,TRADE
SA1,2026/06/01 21:55:00,1742.55,-0.09,TRADE
SA1,2026/06/01 22:00:00,1727.48,0,TRADE
SA1,2026/06/01 22:05:00,1718.88,10.60,TRADE
SA1,2026/06/01 22:10:00,1686.79,16.70,TRADE
SA1,2026/06/01 22:15:00,1662.56,9.53,TRADE
SA1,2026/06/01 22:20:00,1677.2,0.02,TRADE
SA1,2026/06/01 22:25:00,1664.4,0.02,TRADE
SA1,2026/06/01 22:30:00,1632.98,2.58,TRADE
SA1,2026/06/01 22:35:00,1620.16,-0.09,TRADE
SA1,2026/06/01 22:40:00,1609.81,-0.09,TRADE
SA1,2026/06/01 22:45:00,1604.93,-0.09,TRADE
SA1,2026/06/01 22:50:00,1597,-0.09,TRADE
SA1,2026/06/01 22:55:00,1588.66,0,TRADE
SA1,2026/06/01 23:00:00,1587.35,-0.05,TRADE
SA1,2026/06/01 23:05:00,1557.94,-0.09,TRADE
SA1,2026/06/01 23:10:00,1560.49,-0.05,TRADE
SA1,2026/06/01 23:15:00,1544.96,-0.04,TRADE
SA1,2026/06/01 23:20:00,1526.16,-0.09,TRADE
SA1,2026/06/01 23:25:00,1524.27,-0.09,TRADE
SA1,2026/06/01 23:30:00,1526.76,-0.09,TRADE
SA1,2026/06/01 23:35:00,1523.61,-0.09,TRADE
SA1,2026/06/01 23:40:00,1551.98,-0.09,TRADE
SA1,2026/06/01 23:45:00,1526.08,-0.09,TRADE
SA1,2026/06/01 23:50:00,1512.58,-0.09,TRADE
SA1,2026/06/01 23:55:00,1512.53,-0.09,TRADE
SA1,2026/06/02 00:00:00,1519.44,-1.05,TRADE
SA1,2026/06/02 00:05:00,1514.52,-0.09,TRADE
SA1,2026/06/02 00:10:00,1518.85,-0.09,TRADE
SA1,2026/06/02 00:15:00,1527.61,-0.09,TRADE
SA1,2026/06/02 00:20:00,1559.83,-0.09,TRADE
SA1,2026/06/02 00:25:00,1567.17,-0.09,TRADE
SA1,2026/06/02 00:30:00,1566.86,-0.09,TRADE
SA1,2026/06/02 00:35:00,1574.43,-0.09,TRADE
SA1,2026/06/02 00:40:00,1557.5,-0.09,TRADE
SA1,2026/06/02 00:45:00,1560.8,0,TRADE
SA1,2026/06/02 00:50:00,1544.69,-0.09,TRADE
SA1,2026/06/02 00:55:00,1561.39,-0.09,TRADE
SA1,2026/06/02 01:00:00,1551.33,-0.09,TRADE
SA1,2026/06/02 01:05:00,1538.96,-0.09,TRADE
SA1,2026/06/02 01:10:00,1543.88,-0.09,TRADE
SA1,2026/06/02 01:15:00,1521.27,-0.09,TRADE
SA1,2026/06/02 01:20:00,1507.37,-0.09,TRADE
SA1,2026/06/02 01:25:00,1510.87,-1,TRADE
SA1,2026/06/02 01:30:00,1487.88,-1.83,TRADE
SA1,2026/06/02 01:35:00,1474.45,-1.82,TRADE
SA1,2026/06/02 01:40:00,1474.73,-2,TRADE
SA1,2026/06/02 01:45:00,1470.68,-0.09,TRADE
SA1,2026/06/02 01:50:00,1459.05,-1.10,TRADE
SA1,2026/06/02 01:55:00,1462.27,-2,TRADE
SA1,2026/06/02 02:00:00,1462.56,-2,TRADE
SA1,2026/06/02 02:05:00,1471.09,-1.88,TRADE
SA1,2026/06/02 02:10:00,1468.41,-1.10,TRADE
SA1,2026/06/02 02:15:00,1470.72,-1.10,TRADE
SA1,2026/06/02 02:20:00,1460.11,-1.10,TRADE
SA1,2026/06/02 02:25:00,1456.67,-2,TRADE
SA1,2026/06/02 02:30:00,1448.09,-2.18,TRADE
SA1,2026/06/02 02:35:00,1416.92,-1.92,TRADE
SA1,2026/06/02 02:40:00,1408.58,-1.92,TRADE
SA1,2026/06/02 02:45:00,1428.27,-2,TRADE
SA1,2026/06/02 02:50:00,1445.67,-2,TRADE
SA1,2026/06/02 02:55:00,1435.44,-2.01,TRADE
SA1,2026/06/02 03:00:00,1436.63,-2.01,TRADE
SA1,2026/06/02 03:05:00,1441.83,-2.24,TRADE
SA1,2026/06/02 03:10:00,1419.25,-2,TRADE
SA1,2026/06/02 03:15:00,1432.98,-2.01,TRADE
SA1,2026/06/02 03:20:00,1401.05,-3,TRADE
SA1,2026/06/02 03:25:00,1414.75,-2.24,TRADE
SA1,2026/06/02 03:30:00,1417,-2.19,TRADE
SA1,2026/06/02 03:35:00,1401.58,-2.20,TRADE
SA1,2026/06/02 03:40:00,1372.02,-2,TRADE
SA1,2026/06/02 03:45:00,1387.41,-2.01,TRADE
SA1,2026/06/02 03:50:00,1388.67,-2.27,TRADE
SA1,2026/06/02 03:55:00,1373.53,-2.10,TRADE
SA1,2026/06/02 04:00:00,1384.76,-2.01,TRADE
SA1,2026/06/02 04:05:00,1365.77,-2.01,TRADE
SA1,2026/06/02 04:10:00,1361.6,-2,TRADE
SA1,2026/06/02 04:15:00,1365.44,-2.12,TRADE
SA1,2026/06/02 04:20:00,1371.61,-2.13,TRADE
SA1,2026/06/02 04:25:00,1365.16,-2,TRADE
SA1,2026/06/02 04:30:00,1360.75,-1.81,TRADE
SA1,2026/06/02 04:35:00,1385.31,-1.82,TRADE
SA1,2026/06/02 04:40:00,1405.56,-1.84,TRADE
SA1,2026/06/02 04:45:00,1427.4,-1.87,TRADE
SA1,2026/06/02 04:50:00,1417.37,-2,TRADE
SA1,2026/06/02 04:55:00,1422.93,-1.86,TRADE
SA1,2026/06/02 05:00:00,1420.51,-1.86,TRADE
SA1,2026/06/02 05:05:00,1407.87,-2,TRADE
SA1,2026/06/02 05:10:00,1400.83,-1.87,TRADE
SA1,2026/06/02 05:15:00,1411.15,-1.85,TRADE
SA1,2026/06/02 05:20:00,1411.34,-2,TRADE
SA1,2026/06/02 05:25:00,1395.11,-1.83,TRADE
SA1,2026/06/02 05:30:00,1390.23,-1.21,TRADE
SA1,2026/06/02 05:35:00,1390.02,-1.83,TRADE
SA1,2026/06/02 05:40:00,1412.85,-1.84,TRADE
SA1,2026/06/02 05:45:00,1425.67,-1.25,TRADE
SA1,2026/06/02 05:50:00,1432.82,-0.09,TRADE
SA1,2026/06/02 05:55:00,1415.51,-0.09,TRADE
SA1,2026/06/02 06:00:00,1433.46,-0.09,TRADE
SA1,2026/06/02 06:05:00,1446.96,-0.09,TRADE
SA1,2026/06/02 06:10:00,1448.82,-0.09,TRADE
SA1,2026/06/02 06:15:00,1466.65,-0.09,TRADE
SA1,2026/06/02 06:20:00,1463.16,-0.09,TRADE
SA1,2026/06/02 06:25:00,1475.81,-0.05,TRADE
SA1,2026/06/02 06:30:00,1484.4,-0.05,TRADE
SA1,2026/06/02 06:35:00,1496.17,-0.05,TRADE
SA1,2026/06/02 06:40:00,1515.42,0.05,TRADE
SA1,2026/06/02 06:45:00,1516.48,0.77,TRADE
SA1,2026/06/02 06:50:00,1543.61,11.69,TRADE
SA1,2026/06/02 06:55:00,1571.57,9.82,TRADE
SA1,2026/06/02 07:00:00,1579.05,9.72,TRADE
SA1,2026/06/02 07:05:00,1583.86,15.38,TRADE
SA1,2026/06/02 07:10:00,1582.32,9.78,TRADE
SA1,2026/06/02 07:15:00,1618.54,18.90,TRADE
SA1,2026/06/02 07:20:00,1614.6,30.73,TRADE
SA1,2026/06/02 07:25:00,1630.97,19.35,TRADE
SA1,2026/06/02 07:30:00,1668.56,19.34,TRADE
SA1,2026/06/02 07:35:00,1675.01,19.32,TRADE
SA1,2026/06/02 07:40:00,1715.55,19.22,TRADE
SA1,2026/06/02 07:45:00,1745.71,42.04,TRADE
SA1,2026/06/02 07:50:00,1720.69,30.17,TRADE
SA1,2026/06/02 07:55:00,1737.44,25.25,TRADE
SA1,2026/06/02 08:00:00,1747.27,20.90,TRADE
SA1,2026/06/02 08:05:00,1773.49,22.29,TRADE
SA1,2026/06/02 08:10:00,1787.35,33.58,TRADE
SA1,2026/06/02 08:15:00,1784.75,28.97,TRADE
SA1,2026/06/02 08:20:00,1802.5,29.08,TRADE
SA1,2026/06/02 08:25:00,1813.52,26.96,TRADE
SA1,2026/06/02 08:30:00,1812.84,24.73,TRADE
SA1,2026/06/02 08:35:00,1812.6,27.29,TRADE
SA1,2026/06/02 08:40:00,1790,27.18,TRADE
SA1,2026/06/02 08:45:00,1781.01,25.74,TRADE
SA1,2026/06/02 08:50:00,1751.53,22.48,TRADE
SA1,2026/06/02 08:55:00,1737.43,22.47,TRADE
SA1,2026/06/02 09:00:00,1715.51,13.28,TRADE
SA1,2026/06/02 09:05:00,1668.63,32.37,TRADE
SA1,2026/06/02 09:10:00,1633.32,31.69,TRADE
SA1,2026/06/02 09:15:00,1617.28,2.61,TRADE
SA1,2026/06/02 09:20:00,1589.32,-1,TRADE
SA1,2026/06/02 09:25:00,1594.23,-1,TRADE
SA1,2026/06/02 09:30:00,1580.82,4.88,TRADE
SA1,2026/06/02 09:35:00,1531.55,0,TRADE
SA1,2026/06/02 09:40:00,1556.06,4.85,TRADE
SA1,2026/06/02 09:45:00,1528.6,4.37,TRADE
SA1,2026/06/02 09:50:00,1518.25,3.34,TRADE
SA1,2026/06/02 09:55:00,1518.7,5.77,TRADE
SA1,2026/06/02 10:00:00,1503.89,29.66,TRADE
SA1,2026/06/02 10:05:00,1477.18,2.93,TRADE
SA1,2026/06/02 10:10:00,1449.98,-1,TRADE
SA1,2026/06/02 10:15:00,1471.96,-1,TRADE
SA1,2026/06/02 10:20:00,1471.42,0,TRADE
SA1,2026/06/02 10:25:00,1471.38,0.16,TRADE
SA1,2026/06/02 10:30:00,1426.73,-1,TRADE
SA1,2026/06/02 10:35:00,1516.47,-1,TRADE
SA1,2026/06/02 10:40:00,1566.99,0,TRADE
SA1,2026/06/02 10:45:00,1584.2,12.05,TRADE
SA1,2026/06/02 10:50:00,1553.86,0.16,TRADE
SA1,2026/06/02 10:55:00,1579.19,-2.73,TRADE
SA1,2026/06/02 11:00:00,1551.73,-1,TRADE
SA1,2026/06/02 11:05:00,1485.6,-1.10,TRADE
SA1,2026/06/02 11:10:00,1490.47,0.48,TRADE
SA1,2026/06/02 11:15:00,1515.52,25.39,TRADE
SA1,2026/06/02 11:20:00,1532.6,0.49,TRADE
SA1,2026/06/02 11:25:00,1584.06,2.61,TRADE
SA1,2026/06/02 11:30:00,1559.2,-3.20,TRADE
SA1,2026/06/02 11:35:00,1549.89,-1,TRADE
SA1,2026/06/02 11:40:00,1507.7,-4,TRADE
SA1,2026/06/02 11:45:00,1494.71,-4,TRADE
SA1,2026/06/02 11:50:00,1507.04,-1,TRADE
SA1,2026/06/02 11:55:00,1460.23,-3,TRADE
SA1,2026/06/02 12:00:00,1483.26,-1,TRADE
SA1,2026/06/02 12:05:00,1433.74,-1,TRADE
SA1,2026/06/02 12:10:00,1482.58,-3.19,TRADE
SA1,2026/06/02 12:15:00,1521.97,-1,TRADE
SA1,2026/06/02 12:20:00,1504.32,-1,TRADE
SA1,2026/06/02 12:25:00,1430.64,-2,TRADE
SA1,2026/06/02 12:30:00,1463.77,-0.20,TRADE
SA1,2026/06/02 12:35:00,1508.36,0,TRADE
SA1,2026/06/02 12:40:00,1462.75,3.34,TRADE
SA1,2026/06/02 12:45:00,1449.5,8.50,TRADE
SA1,2026/06/02 12:50:00,1462.46,1.10,TRADE
SA1,2026/06/02 12:55:00,1457.48,16.65,TRADE
SA1,2026/06/02 13:00:00,1425.94,-1,TRADE
SA1,2026/06/02 13:05:00,1333.6,-2,TRADE
SA1,2026/06/02 13:10:00,1305.79,-4,TRADE
SA1,2026/06/02 13:15:00,1211.74,-1,TRADE
