REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
NSW1,2026/06/01 07:30:00,9457.47,83.05,TRADE
NSW1,2026/06/01 07:35:00,9477.7,77.92,TRADE
NSW1,2026/06/01 07:40:00,9551.36,77.39,TRADE
NSW1,2026/06/01 07:45:00,9483.86,71.40,TRADE
NSW1,2026/06/01 07:50:00,9440.98,54.66,TRADE
NSW1,2026/06/01 07:55:00,9406.05,56,TRADE
NSW1,2026/06/01 08:00:00,9205.31,54.83,TRADE
NSW1,2026/06/01 08:05:00,9151.49,56.06,TRADE
NSW1,2026/06/01 08:10:00,9069.11,56.06,TRADE
NSW1,2026/06/01 08:15:00,9088.06,56.06,TRADE
NSW1,2026/06/01 08:20:00,9055.57,50.63,TRADE
NSW1,2026/06/01 08:25:00,8983.77,51.27,TRADE
NSW1,2026/06/01 08:30:00,8796.1,38.51,TRADE
NSW1,2026/06/01 08:35:00,8661.82,43.08,TRADE
NSW1,2026/06/01 08:40:00,8601.96,49.79,TRADE
NSW1,2026/06/01 08:45:00,8530.75,38.68,TRADE
NSW1,2026/06/01 08:50:00,8358.07,37.89,TRADE
NSW1,2026/06/01 08:55:00,8243.66,24.79,TRADE
NSW1,2026/06/01 09:00:00,8134.19,25.14,TRADE
NSW1,2026/06/01 09:05:00,8089.31,40.37,TRADE
NSW1,2026/06/01 09:10:00,8065.59,40.54,TRADE
NSW1,2026/06/01 09:15:00,7974.4,24.61,TRADE
NSW1,2026/06/01 09:20:00,7908.2,25.15,TRADE
NSW1,2026/06/01 09:25:00,7840.21,40.54,TRADE
NSW1,2026/06/01 09:30:00,7711.98,40.54,TRADE
NSW1,2026/06/01 09:35:00,7585.17,26.15,TRADE
NSW1,2026/06/01 09:40:00,7575.5,21.97,TRADE
NSW1,2026/06/01 09:45:00,7590.61,41.02,TRADE
NSW1,2026/06/01 09:50:00,7415.53,40.54,TRADE
NSW1,2026/06/01 09:55:00,7435.9,28.01,TRADE
NSW1,2026/06/01 10:00:00,7364.56,25.57,TRADE
NSW1,2026/06/01 10:05:00,7345.29,38.40,TRADE
NSW1,2026/06/01 10:10:00,7344.02,27.39,TRADE
NSW1,2026/06/01 10:15:00,7330.65,37.89,TRADE
NSW1,2026/06/01 10:20:00,7269.89,7.39,TRADE
NSW1,2026/06/01 10:25:00,7197.83,12.97,TRADE
NSW1,2026/06/01 10:30:00,7028.62,12.98,TRADE
NSW1,2026/06/01 10:35:00,6984.31,23.88,TRADE
NSW1,2026/06/01 10:40:00,6858.85,26.28,TRADE
NSW1,2026/06/01 10:45:00,6738.41,12.93,TRADE
NSW1,2026/06/01 10:50:00,6697.01,7.07,TRADE
NSW1,2026/06/01 10:55:00,6721.99,20,TRADE
NSW1,2026/06/01 11:00:00,6651.71,13.12,TRADE
NSW1,2026/06/01 11:05:00,6559.6,11.43,TRADE
NSW1,2026/06/01 11:10:00,6724.42,37.89,TRADE
NSW1,2026/06/01 11:15:00,6659.7,38.80,TRADE
NSW1,2026/06/01 11:20:00,6592.69,34.56,TRADE
NSW1,2026/06/01 11:25:00,6619.99,21.21,TRADE
NSW1,2026/06/01 11:30:00,6526.43,30.10,TRADE
NSW1,2026/06/01 11:35:00,6402.69,34.01,TRADE
NSW1,2026/06/01 11:40:00,6339.79,28.96,TRADE
NSW1,2026/06/01 11:45:00,6298.31,23.88,TRADE
NSW1,2026/06/01 11:50:00,6294.98,21.06,TRADE
NSW1,2026/06/01 11:55:00,6309.02,24.92,TRADE
NSW1,2026/06/01 12:00:00,6260.16,28.01,TRADE
NSW1,2026/06/01 12:05:00,6256.63,22.33,TRADE
NSW1,2026/06/01 12:10:00,6278.33,28.01,TRADE
NSW1,2026/06/01 12:15:00,6268.81,22.33,TRADE
NSW1,2026/06/01 12:20:00,6243.43,21.41,TRADE
NSW1,2026/06/01 12:25:00,6235.6,26.96,TRADE
NSW1,2026/06/01 12:30:00,6174.72,10.88,TRADE
NSW1,2026/06/01 12:35:00,6234.94,23.82,TRADE
NSW1,2026/06/01 12:40:00,6141.16,26.78,TRADE
NSW1,2026/06/01 12:45:00,6100.83,28.01,TRADE
NSW1,2026/06/01 12:50:00,6096.89,20.72,TRADE
NSW1,2026/06/01 12:55:00,6054.78,10.88,TRADE
NSW1,2026/06/01 13:00:00,6071.77,13.06,TRADE
NSW1,2026/06/01 13:05:00,6133.81,31.57,TRADE
NSW1,2026/06/01 13:10:00,6131.26,22.33,TRADE
NSW1,2026/06/01 13:15:00,6119.56,0.91,TRADE
NSW1,2026/06/01 13:20:00,6216.25,13.12,TRADE
NSW1,2026/06/01 13:25:00,6250.1,22.33,TRADE
NSW1,2026/06/01 13:30:00,6135.76,25.54,TRADE
NSW1,2026/06/01 13:35:00,6237.19,24.89,TRADE
NSW1,2026/06/01 13:40:00,6249.87,24.71,TRADE
NSW1,2026/06/01 13:45:00,6256.5,20.33,TRADE
NSW1,2026/06/01 13:50:00,6325.28,25.15,TRADE
NSW1,2026/06/01 13:55:00,6377.12,24.99,TRADE
NSW1,2026/06/01 14:00:00,6389.75,24.96,TRADE
NSW1,2026/06/01 14:05:00,6390.9,14.81,TRADE
NSW1,2026/06/01 14:10:00,6451.58,1.58,TRADE
NSW1,2026/06/01 14:15:00,6478.99,6.85,TRADE
NSW1,2026/06/01 14:20:00,6591.6,1.30,TRADE
NSW1,2026/06/01 14:25:00,6702.9,11.31,TRADE
NSW1,2026/06/01 14:30:00,6787.56,24.30,TRADE
NSW1,2026/06/01 14:35:00,6808.5,24.29,TRADE
NSW1,2026/06/01 14:40:00,6884.37,38.51,TRADE
NSW1,2026/06/01 14:45:00,6962.99,40.28,TRADE
NSW1,2026/06/01 14:50:00,7041,40.23,TRADE
NSW1,2026/06/01 14:55:00,7118.11,22.34,TRADE
NSW1,2026/06/01 15:00:00,7146.86,40.37,TRADE
NSW1,2026/06/01 15:05:00,7240.06,38.51,TRADE
NSW1,2026/06/01 15:10:00,7404.75,39.25,TRADE
NSW1,2026/06/01 15:15:00,7480.77,38.89,TRADE
NSW1,2026/06/01 15:20:00,7542.09,38.51,TRADE
NSW1,2026/06/01 15:25:00,7671.38,39.80,TRADE
NSW1,2026/06/01 15:30:00,7781.69,64.89,TRADE
NSW1,2026/06/01 15:35:00,7887.76,71.50,TRADE
NSW1,2026/06/01 15:40:00,8040.91,71.10,TRADE
NSW1,2026/06/01 15:45:00,8133.04,76.98,TRADE
NSW1,2026/06/01 15:50:00,8280.19,76.98,TRADE
NSW1,2026/06/01 15:55:00,8394.54,96.69,TRADE
NSW1,2026/06/01 16:00:00,8430.13,97.65,TRADE
NSW1,2026/06/01 16:05:00,8493.71,76.98,TRADE
NSW1,2026/06/01 16:10:00,8661.52,74.40,TRADE
NSW1,2026/06/01 16:15:00,8716.89,76.98,TRADE
NSW1,2026/06/01 16:20:00,8935.28,79,TRADE
NSW1,2026/06/01 16:25:00,9061.22,84.18,TRADE
NSW1,2026/06/01 16:30:00,9083.45,83.72,TRADE
NSW1,2026/06/01 16:35:00,9252.99,59.89,TRADE
NSW1,2026/06/01 16:40:00,9356.54,70.88,TRADE
NSW1,2026/06/01 16:45:00,9526.06,76.30,TRADE
NSW1,2026/06/01 16:50:00,9633.97,75.81,TRADE
NSW1,2026/06/01 16:55:00,9793.12,81.23,TRADE
NSW1,2026/06/01 17:00:00,9906.24,83.34,TRADE
NSW1,2026/06/01 17:05:00,10012.78,84.22,TRADE
NSW1,2026/06/01 17:10:00,9981.27,87.43,TRADE
NSW1,2026/06/01 17:15:00,10015.32,80.60,TRADE
NSW1,2026/06/01 17:20:00,10137.18,85.60,TRADE
NSW1,2026/06/01 17:25:00,10237.14,93.28,TRADE
NSW1,2026/06/01 17:30:00,10323.3,96.96,TRADE
NSW1,2026/06/01 17:35:00,10448.4,102.48,TRADE
NSW1,2026/06/01 17:40:00,10442.28,63.87,TRADE
NSW1,2026/06/01 17:45:00,10634.23,74.51,TRADE
NSW1,2026/06/01 17:50:00,10750.76,94.22,TRADE
NSW1,2026/06/01 17:55:00,10586.23,86.49,TRADE
NSW1,2026/06/01 18:00:00,10591.4,85.87,TRADE
NSW1,2026/06/01 18:05:00,10593.67,73.34,TRADE
NSW1,2026/06/01 18:10:00,10631.35,68.80,TRADE
NSW1,2026/06/01 18:15:00,10557.52,57.88,TRADE
NSW1,2026/06/01 18:20:00,10582.3,51.61,TRADE
NSW1,2026/06/01 18:25:00,10580.9,51.41,TRADE
NSW1,2026/06/01 18:30:00,10616.44,96.96,TRADE
NSW1,2026/06/01 18:35:00,10488.5,60.36,TRADE
NSW1,2026/06/01 18:40:00,10595.31,66.73,TRADE
NSW1,2026/06/01 18:45:00,10551.1,80,TRADE
NSW1,2026/06/01 18:50:00,10501.27,80,TRADE
NSW1,2026/06/01 18:55:00,10512.05,60.32,TRADE
NSW1,2026/06/01 19:00:00,10490.81,64.27,TRADE
NSW1,2026/06/01 19:05:00,10430.36,55.23,TRADE
NSW1,2026/06/01 19:10:00,10414.97,83.57,TRADE
NSW1,2026/06/01 19:15:00,10280.08,70.52,TRADE
NSW1,2026/06/01 19:20:00,10328.62,57.65,TRADE
NSW1,2026/06/01 19:25:00,10318.99,54.59,TRADE
NSW1,2026/06/01 19:30:00,10210.44,64.47,TRADE
NSW1,2026/06/01 19:35:00,10243.6,86.56,TRADE
NSW1,2026/06/01 19:40:00,10177.51,56.31,TRADE
NSW1,2026/06/01 19:45:00,10144.77,52.01,TRADE
NSW1,2026/06/01 19:50:00,10074.26,67.46,TRADE
NSW1,2026/06/01 19:55:00,10077.87,65.05,TRADE
NSW1,2026/06/01 20:00:00,10014.51,51.88,TRADE
NSW1,2026/06/01 20:05:00,10045.81,55.51,TRADE
NSW1,2026/06/01 20:10:00,10062.76,57.24,TRADE
NSW1,2026/06/01 20:15:00,9929.43,57.97,TRADE
NSW1,2026/06/01 20:20:00,9930.03,55.45,TRADE
NSW1,2026/06/01 20:25:00,9994.83,44.95,TRADE
NSW1,2026/06/01 20:30:00,9870.49,28.75,TRADE
NSW1,2026/06/01 20:35:00,9846.51,52.12,TRADE
NSW1,2026/06/01 20:40:00,9855.71,57.26,TRADE
NSW1,2026/06/01 20:45:00,9763.54,51.87,TRADE
NSW1,2026/06/01 20:50:00,9695.91,47.43,TRADE
NSW1,2026/06/01 20:55:00,9609.29,47.66,TRADE
NSW1,2026/06/01 21:00:00,9669.24,50.70,TRADE
NSW1,2026/06/01 21:05:00,9584.5,64.06,TRADE
NSW1,2026/06/01 21:10:00,9609.5,55.37,TRADE
NSW1,2026/06/01 21:15:00,9499.82,46.31,TRADE
NSW1,2026/06/01 21:20:00,9499.9,51.17,TRADE
NSW1,2026/06/01 21:25:00,9348.2,24,TRADE
NSW1,2026/06/01 21:30:00,9357.56,46.85,TRADE
NSW1,2026/06/01 21:35:00,9241.42,48.46,TRADE
NSW1,2026/06/01 21:40:00,9182,50.67,TRADE
NSW1,2026/06/01 21:45:00,9028.04,29.41,TRADE
NSW1,2026/06/01 21:50:00,8972.23,26.53,TRADE
NSW1,2026/06/01 21:55:00,8883.48,23.03,TRADE
NSW1,2026/06/01 22:00:00,8858.69,31.59,TRADE
NSW1,2026/06/01 22:05:00,8798.04,24.01,TRADE
NSW1,2026/06/01 22:10:00,8852.82,64.16,TRADE
NSW1,2026/06/01 22:15:00,8896.42,51.67,TRADE
NSW1,2026/06/01 22:20:00,8762.5,31.58,TRADE
NSW1,2026/06/01 22:25:00,8686.77,24.01,TRADE
NSW1,2026/06/01 22:30:00,8701.88,45.98,TRADE
NSW1,2026/06/01 22:35:00,8639.54,58.36,TRADE
NSW1,2026/06/01 22:40:00,8543.56,58.29,TRADE
NSW1,2026/06/01 22:45:00,8561.23,81.48,TRADE
NSW1,2026/06/01 22:50:00,8407.53,76.11,TRADE
NSW1,2026/06/01 22:55:00,8380.98,58.70,TRADE
NSW1,2026/06/01 23:00:00,8320.81,76.16,TRADE
NSW1,2026/06/01 23:05:00,8275.47,89,TRADE
NSW1,2026/06/01 23:10:00,8251.78,67.75,TRADE
NSW1,2026/06/01 23:15:00,8286.28,75.23,TRADE
NSW1,2026/06/01 23:20:00,8190.69,69.14,TRADE
NSW1,2026/06/01 23:25:00,8184.37,69.14,TRADE
NSW1,2026/06/01 23:30:00,8144.13,69.14,TRADE
NSW1,2026/06/01 23:35:00,8061.27,71.04,TRADE
NSW1,2026/06/01 23:40:00,8097.38,69.14,TRADE
NSW1,2026/06/01 23:45:00,8036.52,69.98,TRADE
NSW1,2026/06/01 23:50:00,7983.6,67.50,TRADE
NSW1,2026/06/01 23:55:00,7940.77,63.20,TRADE
NSW1,2026/06/02 00:00:00,7947.79,58.58,TRADE
NSW1,2026/06/02 00:05:00,7883.98,49.81,TRADE
NSW1,2026/06/02 00:10:00,7979.93,65.01,TRADE
NSW1,2026/06/02 00:15:00,7952.48,65.65,TRADE
NSW1,2026/06/02 00:20:00,7941.49,64.88,TRADE
NSW1,2026/06/02 00:25:00,7957.84,58.29,TRADE
NSW1,2026/06/02 00:30:00,7945.49,48.04,TRADE
NSW1,2026/06/02 00:35:00,7865.33,48.23,TRADE
NSW1,2026/06/02 00:40:00,7916.14,52.21,TRADE
NSW1,2026/06/02 00:45:00,7895.58,51.81,TRADE
NSW1,2026/06/02 00:50:00,7843.33,50.18,TRADE
NSW1,2026/06/02 00:55:00,7740.66,49.29,TRADE
NSW1,2026/06/02 01:00:00,7713.79,48.87,TRADE
NSW1,2026/06/02 01:05:00,7706.53,51.73,TRADE
NSW1,2026/06/02 01:10:00,7673.37,48.86,TRADE
NSW1,2026/06/02 01:15:00,7649.35,41.72,TRADE
NSW1,2026/06/02 01:20:00,7645.44,47.43,TRADE
NSW1,2026/06/02 01:25:00,7458.75,39.19,TRADE
NSW1,2026/06/02 01:30:00,7488.86,38.66,TRADE
NSW1,2026/06/02 01:35:00,7486.76,42.68,TRADE
NSW1,2026/06/02 01:40:00,7340.02,41.25,TRADE
NSW1,2026/06/02 01:45:00,7258.96,39.70,TRADE
NSW1,2026/06/02 01:50:00,7239.93,40.20,TRADE
NSW1,2026/06/02 01:55:00,7198.9,40.35,TRADE
NSW1,2026/06/02 02:00:00,7227.77,41.57,TRADE
NSW1,2026/06/02 02:05:00,7257.33,56.06,TRADE
NSW1,2026/06/02 02:10:00,7105.14,41.77,TRADE
NSW1,2026/06/02 02:15:00,7082.34,40.93,TRADE
NSW1,2026/06/02 02:20:00,7069.38,40.05,TRADE
NSW1,2026/06/02 02:25:00,7095.14,40.55,TRADE
NSW1,2026/06/02 02:30:00,7058.77,38.82,TRADE
NSW1,2026/06/02 02:35:00,7000.5,42.22,TRADE
NSW1,2026/06/02 02:40:00,7002.46,40.06,TRADE
NSW1,2026/06/02 02:45:00,7026.88,40.55,TRADE
NSW1,2026/06/02 02:50:00,6927.67,39.56,TRADE
NSW1,2026/06/02 02:55:00,6996.16,44.99,TRADE
NSW1,2026/06/02 03:00:00,6944.19,56.03,TRADE
NSW1,2026/06/02 03:05:00,6895.69,40.55,TRADE
NSW1,2026/06/02 03:10:00,6965.81,39.19,TRADE
NSW1,2026/06/02 03:15:00,6992.3,45.90,TRADE
NSW1,2026/06/02 03:20:00,7032.78,56.03,TRADE
NSW1,2026/06/02 03:25:00,7065.01,41.77,TRADE
NSW1,2026/06/02 03:30:00,6976.33,40.55,TRADE
NSW1,2026/06/02 03:35:00,6974.36,41.77,TRADE
NSW1,2026/06/02 03:40:00,6972.71,61.01,TRADE
NSW1,2026/06/02 03:45:00,6896.59,40.55,TRADE
NSW1,2026/06/02 03:50:00,6899.31,40.55,TRADE
NSW1,2026/06/02 03:55:00,6820.21,40.55,TRADE
NSW1,2026/06/02 04:00:00,6805.71,40.55,TRADE
NSW1,2026/06/02 04:05:00,6802.02,48.08,TRADE
NSW1,2026/06/02 04:10:00,6850.39,48.08,TRADE
NSW1,2026/06/02 04:15:00,6897.32,48.08,TRADE
NSW1,2026/06/02 04:20:00,6894.91,41.78,TRADE
NSW1,2026/06/02 04:25:00,6896.61,41.78,TRADE
NSW1,2026/06/02 04:30:00,6943.34,41.78,TRADE
NSW1,2026/06/02 04:35:00,6932.93,41.78,TRADE
NSW1,2026/06/02 04:40:00,6998.68,41.78,TRADE
NSW1,2026/06/02 04:45:00,7004.83,41.78,TRADE
NSW1,2026/06/02 04:50:00,6940.1,41.78,TRADE
NSW1,2026/06/02 04:55:00,6967.51,41.78,TRADE
NSW1,2026/06/02 05:00:00,7041.88,28.01,TRADE
NSW1,2026/06/02 05:05:00,7018.12,28.01,TRADE
NSW1,2026/06/02 05:10:00,7136.49,56.06,TRADE
NSW1,2026/06/02 05:15:00,7241.47,61.01,TRADE
NSW1,2026/06/02 05:20:00,7333.79,28.01,TRADE
NSW1,2026/06/02 05:25:00,7407.6,35.88,TRADE
NSW1,2026/06/02 05:30:00,7421.2,61.01,TRADE
NSW1,2026/06/02 05:35:00,7494.47,56.03,TRADE
NSW1,2026/06/02 05:40:00,7485.64,23.89,TRADE
NSW1,2026/06/02 05:45:00,7546.62,28.01,TRADE
NSW1,2026/06/02 05:50:00,7662.46,56.06,TRADE
NSW1,2026/06/02 05:55:00,7635.81,50.18,TRADE
NSW1,2026/06/02 06:00:00,7820.45,35.88,TRADE
NSW1,2026/06/02 06:05:00,7913.97,39.17,TRADE
NSW1,2026/06/02 06:10:00,8073,58.52,TRADE
NSW1,2026/06/02 06:15:00,8186.85,52.21,TRADE
NSW1,2026/06/02 06:20:00,8345.25,53.07,TRADE
NSW1,2026/06/02 06:25:00,8400.93,54.56,TRADE
NSW1,2026/06/02 06:30:00,8468.35,61.33,TRADE
NSW1,2026/06/02 06:35:00,8566.15,52.21,TRADE
NSW1,2026/06/02 06:40:00,8707.21,60.56,TRADE
NSW1,2026/06/02 06:45:00,8841.69,63.84,TRADE
NSW1,2026/06/02 06:50:00,8924.15,63.18,TRADE
NSW1,2026/06/02 06:55:00,9031.11,70.07,TRADE
NSW1,2026/06/02 07:00:00,9043.88,62.47,TRADE
NSW1,2026/06/02 07:05:00,9125.66,63.10,TRADE
NSW1,2026/06/02 07:10:00,9243.03,57.95,TRADE
NSW1,2026/06/02 07:15:00,9243.16,60.56,TRADE
NSW1,2026/06/02 07:20:00,9314.82,64.08,TRADE
NSW1,2026/06/02 07:25:00,9422.99,79,TRADE
NSW1,2026/06/02 07:30:00,9350.39,64.89,TRADE
NSW1,2026/06/02 07:35:00,9465.18,67.56,TRADE
NSW1,2026/06/02 07:40:00,9540.25,64.89,TRADE
NSW1,2026/06/02 07:45:00,9474.3,56.06,TRADE
NSW1,2026/06/02 07:50:00,9505.97,40.05,TRADE
NSW1,2026/06/02 07:55:00,9535.29,40.05,TRADE
NSW1,2026/06/02 08:00:00,9472.91,38.51,TRADE
NSW1,2026/06/02 08:05:00,9455.76,41.78,TRADE
NSW1,2026/06/02 08:10:00,9507.91,66.53,TRADE
NSW1,2026/06/02 08:15:00,9482.35,56.06,TRADE
NSW1,2026/06/02 08:20:00,9479.83,56.06,TRADE
NSW1,2026/06/02 08:25:00,9342.68,50.84,TRADE
NSW1,2026/06/02 08:30:00,9267.01,41.78,TRADE
NSW1,2026/06/02 08:35:00,9255.65,51.31,TRADE
NSW1,2026/06/02 08:40:00,9132.15,51.38,TRADE
NSW1,2026/06/02 08:45:00,9182.33,50.08,TRADE
NSW1,2026/06/02 08:50:00,9075.15,41.78,TRADE
NSW1,2026/06/02 08:55:00,9087.64,41.78,TRADE
NSW1,2026/06/02 09:00:00,9054.12,41.78,TRADE
NSW1,2026/06/02 09:05:00,8950.48,42.24,TRADE
NSW1,2026/06/02 09:10:00,9060.56,42.50,TRADE
NSW1,2026/06/02 09:15:00,9200.64,44,TRADE
NSW1,2026/06/02 09:20:00,9083.42,43.38,TRADE
NSW1,2026/06/02 09:25:00,9105.05,43.46,TRADE
NSW1,2026/06/02 09:30:00,9071.15,44.32,TRADE
NSW1,2026/06/02 09:35:00,9083.81,46.27,TRADE
NSW1,2026/06/02 09:40:00,8987.67,41.78,TRADE
NSW1,2026/06/02 09:45:00,8987.31,41.78,TRADE
NSW1,2026/06/02 09:50:00,8962.83,41.78,TRADE
NSW1,2026/06/02 09:55:00,8945.01,45.24,TRADE
NSW1,2026/06/02 10:00:00,8843.7,41.78,TRADE
NSW1,2026/06/02 10:05:00,8901.04,48.08,TRADE
NSW1,2026/06/02 10:10:00,8959.18,48.08,TRADE
NSW1,2026/06/02 10:15:00,8951.69,48.08,TRADE
NSW1,2026/06/02 10:20:00,8958.37,48.08,TRADE
NSW1,2026/06/02 10:25:00,8865.1,48.08,TRADE
NSW1,2026/06/02 10:30:00,8933.01,48.08,TRADE
NSW1,2026/06/02 10:35:00,8884.98,48.08,TRADE
NSW1,2026/06/02 10:40:00,8753.68,48.08,TRADE
NSW1,2026/06/02 10:45:00,8535.98,48.08,TRADE
NSW1,2026/06/02 10:50:00,8467.61,48.08,TRADE
NSW1,2026/06/02 10:55:00,8330.69,46.72,TRADE
NSW1,2026/06/02 11:00:00,8159.46,38.51,TRADE
NSW1,2026/06/02 11:05:00,8090.35,29.14,TRADE
NSW1,2026/06/02 11:10:00,8153.77,48.08,TRADE
NSW1,2026/06/02 11:15:00,8072.42,48.08,TRADE
NSW1,2026/06/02 11:20:00,8129.22,48.08,TRADE
NSW1,2026/06/02 11:25:00,8262.05,48.08,TRADE
NSW1,2026/06/02 11:30:00,8492.83,48.08,TRADE
NSW1,2026/06/02 11:35:00,8708.46,61.01,TRADE
NSW1,2026/06/02 11:40:00,8838.91,61.01,TRADE
NSW1,2026/06/02 11:45:00,8972.11,48.08,TRADE
NSW1,2026/06/02 11:50:00,9061.08,76.30,TRADE
NSW1,2026/06/02 11:55:00,9110.86,79,TRADE
NSW1,2026/06/02 12:00:00,9073.92,48.08,TRADE
NSW1,2026/06/02 12:05:00,9080.53,70.47,TRADE
NSW1,2026/06/02 12:10:00,9062.43,48.45,TRADE
NSW1,2026/06/02 12:15:00,9048.43,70.60,TRADE
NSW1,2026/06/02 12:20:00,9067.66,48.08,TRADE
