REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
QLD1,2026/06/01 04:15:00,5429.97,52.75,TRADE
QLD1,2026/06/01 04:20:00,5513.72,66.83,TRADE
QLD1,2026/06/01 04:25:00,5459.74,61.45,TRADE
QLD1,2026/06/01 04:30:00,5507.57,68.71,TRADE
QLD1,2026/06/01 04:35:00,5495.29,52.75,TRADE
QLD1,2026/06/01 04:40:00,5532.38,68.71,TRADE
QLD1,2026/06/01 04:45:00,5572.98,68.71,TRADE
QLD1,2026/06/01 04:50:00,5549.2,72.50,TRADE
QLD1,2026/06/01 04:55:00,5680.07,85.73,TRADE
QLD1,2026/06/01 05:00:00,5671.7,72.75,TRADE
QLD1,2026/06/01 05:05:00,5702.8,72.75,TRADE
QLD1,2026/06/01 05:10:00,5782.65,78.99,TRADE
QLD1,2026/06/01 05:15:00,5871.98,82.50,TRADE
QLD1,2026/06/01 05:20:00,5926.76,85.73,TRADE
QLD1,2026/06/01 05:25:00,5837.35,78.99,TRADE
QLD1,2026/06/01 05:30:00,5933.86,78.99,TRADE
QLD1,2026/06/01 05:35:00,5998.49,86.73,TRADE
QLD1,2026/06/01 05:40:00,6031.65,85.73,TRADE
QLD1,2026/06/01 05:45:00,6070.79,71.69,TRADE
QLD1,2026/06/01 05:50:00,6134.73,72.75,TRADE
QLD1,2026/06/01 05:55:00,6195.57,85.73,TRADE
QLD1,2026/06/01 06:00:00,6180.55,85.73,TRADE
QLD1,2026/06/01 06:05:00,6242.47,78.99,TRADE
QLD1,2026/06/01 06:10:00,6420.31,92.50,TRADE
QLD1,2026/06/01 06:15:00,6459.62,90.73,TRADE
QLD1,2026/06/01 06:20:00,6497.86,92.50,TRADE
QLD1,2026/06/01 06:25:00,6567.88,92.73,TRADE
QLD1,2026/06/01 06:30:00,6607.52,105.95,TRADE
QLD1,2026/06/01 06:35:00,6665.61,111.11,TRADE
QLD1,2026/06/01 06:40:00,6792.17,119.99,TRADE
QLD1,2026/06/01 06:45:00,6769.17,123.57,TRADE
QLD1,2026/06/01 06:50:00,6854.16,123.57,TRADE
QLD1,2026/06/01 06:55:00,6853.97,122.40,TRADE
QLD1,2026/06/01 07:00:00,6868.39,116.71,TRADE
QLD1,2026/06/01 07:05:00,6842.79,115.73,TRADE
QLD1,2026/06/01 07:10:00,6897.78,105.95,TRADE
QLD1,2026/06/01 07:15:00,6854.06,90.75,TRADE
QLD1,2026/06/01 07:20:00,6843.08,100.70,TRADE
QLD1,2026/06/01 07:25:00,6784.57,92.51,TRADE
QLD1,2026/06/01 07:30:00,6694.93,85.71,TRADE
QLD1,2026/06/01 07:35:00,6614.82,78.99,TRADE
QLD1,2026/06/01 07:40:00,6595.43,78.45,TRADE
QLD1,2026/06/01 07:45:00,6478.31,71.79,TRADE
QLD1,2026/06/01 07:50:00,6406.61,53.22,TRADE
QLD1,2026/06/01 07:55:00,6285.87,52.75,TRADE
QLD1,2026/06/01 08:00:00,6225.88,52.75,TRADE
QLD1,2026/06/01 08:05:00,6091.58,52.59,TRADE
QLD1,2026/06/01 08:10:00,6002.42,52.75,TRADE
QLD1,2026/06/01 08:15:00,5931.76,51.47,TRADE
QLD1,2026/06/01 08:20:00,5845.7,45.58,TRADE
QLD1,2026/06/01 08:25:00,5765.85,46.04,TRADE
QLD1,2026/06/01 08:30:00,5649.32,35.60,TRADE
QLD1,2026/06/01 08:35:00,5570.8,39.75,TRADE
QLD1,2026/06/01 08:40:00,5524.68,45.49,TRADE
QLD1,2026/06/01 08:45:00,5421.56,35.49,TRADE
QLD1,2026/06/01 08:50:00,5368.44,34.71,TRADE
QLD1,2026/06/01 08:55:00,5261.04,22.81,TRADE
QLD1,2026/06/01 09:00:00,5210.91,22.81,TRADE
QLD1,2026/06/01 09:05:00,5140.64,35.89,TRADE
QLD1,2026/06/01 09:10:00,5071.4,37.87,TRADE
QLD1,2026/06/01 09:15:00,5001.85,22.81,TRADE
QLD1,2026/06/01 09:20:00,4850.32,22.81,TRADE
QLD1,2026/06/01 09:25:00,4764.95,36.71,TRADE
QLD1,2026/06/01 09:30:00,4663.19,35.71,TRADE
QLD1,2026/06/01 09:35:00,4614.53,23.90,TRADE
QLD1,2026/06/01 09:40:00,4628.98,20.60,TRADE
QLD1,2026/06/01 09:45:00,4576.72,36.99,TRADE
QLD1,2026/06/01 09:50:00,4470.06,36.70,TRADE
QLD1,2026/06/01 09:55:00,4399.89,24.22,TRADE
QLD1,2026/06/01 10:00:00,4381.73,22.81,TRADE
QLD1,2026/06/01 10:05:00,4280.87,33.78,TRADE
QLD1,2026/06/01 10:10:00,4197.91,23.90,TRADE
QLD1,2026/06/01 10:15:00,4186.1,32.43,TRADE
QLD1,2026/06/01 10:20:00,4148.91,6.91,TRADE
QLD1,2026/06/01 10:25:00,4096.24,11.29,TRADE
QLD1,2026/06/01 10:30:00,4076.08,11.29,TRADE
QLD1,2026/06/01 10:35:00,3986.12,20.74,TRADE
QLD1,2026/06/01 10:40:00,3976.42,22.81,TRADE
QLD1,2026/06/01 10:45:00,3983.96,11.29,TRADE
QLD1,2026/06/01 10:50:00,3916.33,6.16,TRADE
QLD1,2026/06/01 10:55:00,3955.99,17,TRADE
QLD1,2026/06/01 11:00:00,3911,11.29,TRADE
QLD1,2026/06/01 11:05:00,3861.47,5.90,TRADE
QLD1,2026/06/01 11:10:00,3903.4,24,TRADE
QLD1,2026/06/01 11:15:00,3832.55,32.72,TRADE
QLD1,2026/06/01 11:20:00,3847.72,28.19,TRADE
QLD1,2026/06/01 11:25:00,3908.26,18.25,TRADE
QLD1,2026/06/01 11:30:00,3871.37,24.71,TRADE
QLD1,2026/06/01 11:35:00,3808.08,27.89,TRADE
QLD1,2026/06/01 11:40:00,3879.3,24.71,TRADE
QLD1,2026/06/01 11:45:00,3863.41,21.17,TRADE
QLD1,2026/06/01 11:50:00,3854.65,18.43,TRADE
QLD1,2026/06/01 11:55:00,3846.64,22.81,TRADE
QLD1,2026/06/01 12:00:00,3838.16,24,TRADE
QLD1,2026/06/01 12:05:00,3784.04,19.53,TRADE
QLD1,2026/06/01 12:10:00,3866.42,24,TRADE
QLD1,2026/06/01 12:15:00,3798.99,18.91,TRADE
QLD1,2026/06/01 12:20:00,3850.06,5.30,TRADE
QLD1,2026/06/01 12:25:00,3809.22,22.83,TRADE
QLD1,2026/06/01 12:30:00,3841.64,9.52,TRADE
QLD1,2026/06/01 12:35:00,3797.65,20.56,TRADE
QLD1,2026/06/01 12:40:00,3857.66,22.83,TRADE
QLD1,2026/06/01 12:45:00,3835.65,23.90,TRADE
QLD1,2026/06/01 12:50:00,3849.27,18.01,TRADE
QLD1,2026/06/01 12:55:00,3882.85,9.40,TRADE
QLD1,2026/06/01 13:00:00,3931.51,11.29,TRADE
QLD1,2026/06/01 13:05:00,3948.18,23.90,TRADE
QLD1,2026/06/01 13:10:00,3973.09,19.45,TRADE
QLD1,2026/06/01 13:15:00,3938.31,0.80,TRADE
QLD1,2026/06/01 13:20:00,3991.15,11.29,TRADE
QLD1,2026/06/01 13:25:00,3963.7,19.33,TRADE
QLD1,2026/06/01 13:30:00,3988.21,22.83,TRADE
QLD1,2026/06/01 13:35:00,4016.87,22.83,TRADE
QLD1,2026/06/01 13:40:00,4071.99,22.83,TRADE
QLD1,2026/06/01 13:45:00,4073.36,18.79,TRADE
QLD1,2026/06/01 13:50:00,4129.13,22.83,TRADE
QLD1,2026/06/01 13:55:00,4124.79,22.83,TRADE
QLD1,2026/06/01 14:00:00,4175.78,22.83,TRADE
QLD1,2026/06/01 14:05:00,4249.97,13.82,TRADE
QLD1,2026/06/01 14:10:00,4318.82,1.50,TRADE
QLD1,2026/06/01 14:15:00,4399.62,6.49,TRADE
QLD1,2026/06/01 14:20:00,4448.89,1.20,TRADE
QLD1,2026/06/01 14:25:00,4517.61,10.55,TRADE
QLD1,2026/06/01 14:30:00,4578.72,22.83,TRADE
QLD1,2026/06/01 14:35:00,4587.92,22.83,TRADE
QLD1,2026/06/01 14:40:00,4749.73,36.52,TRADE
QLD1,2026/06/01 14:45:00,4824.3,38.73,TRADE
QLD1,2026/06/01 14:50:00,4891.87,38.73,TRADE
QLD1,2026/06/01 14:55:00,4974.82,21.67,TRADE
QLD1,2026/06/01 15:00:00,5056.14,38.73,TRADE
QLD1,2026/06/01 15:05:00,5132.51,38.73,TRADE
QLD1,2026/06/01 15:10:00,5206.96,38.73,TRADE
QLD1,2026/06/01 15:15:00,5376.85,38.73,TRADE
QLD1,2026/06/01 15:20:00,5411.54,38.73,TRADE
QLD1,2026/06/01 15:25:00,5511.85,39.75,TRADE
QLD1,2026/06/01 15:30:00,5653.53,63.80,TRADE
QLD1,2026/06/01 15:35:00,5750.24,70,TRADE
QLD1,2026/06/01 15:40:00,5886.18,70,TRADE
QLD1,2026/06/01 15:45:00,5984.27,76.18,TRADE
QLD1,2026/06/01 15:50:00,6092.42,77.93,TRADE
QLD1,2026/06/01 15:55:00,6141.64,96.22,TRADE
QLD1,2026/06/01 16:00:00,6233.27,99.12,TRADE
QLD1,2026/06/01 16:05:00,6291.86,79.72,TRADE
QLD1,2026/06/01 16:10:00,6397.53,86.95,TRADE
QLD1,2026/06/01 16:15:00,6507,90.40,TRADE
QLD1,2026/06/01 16:20:00,6581.32,109.88,TRADE
QLD1,2026/06/01 16:25:00,6643.96,117,TRADE
QLD1,2026/06/01 16:30:00,6821.08,123.57,TRADE
QLD1,2026/06/01 16:35:00,6785.36,123.57,TRADE
QLD1,2026/06/01 16:40:00,6941.59,115.73,TRADE
QLD1,2026/06/01 16:45:00,7022.85,92.73,TRADE
QLD1,2026/06/01 16:50:00,7060.81,119.99,TRADE
QLD1,2026/06/01 16:55:00,7103.95,177.81,TRADE
QLD1,2026/06/01 17:00:00,7148.11,122.40,TRADE
QLD1,2026/06/01 17:05:00,7284.89,111.11,TRADE
QLD1,2026/06/01 17:10:00,7253.72,104,TRADE
QLD1,2026/06/01 17:15:00,7327.33,106.83,TRADE
QLD1,2026/06/01 17:20:00,7352.23,132.03,TRADE
QLD1,2026/06/01 17:25:00,7411.11,115.15,TRADE
QLD1,2026/06/01 17:30:00,7543.25,115.15,TRADE
QLD1,2026/06/01 17:35:00,7593.77,177.81,TRADE
QLD1,2026/06/01 17:40:00,7556.31,133.71,TRADE
QLD1,2026/06/01 17:45:00,7705.58,122.40,TRADE
QLD1,2026/06/01 17:50:00,7696.59,164.27,TRADE
QLD1,2026/06/01 17:55:00,7648.63,132.83,TRADE
QLD1,2026/06/01 18:00:00,7684.32,132.03,TRADE
QLD1,2026/06/01 18:05:00,7684.4,122.40,TRADE
QLD1,2026/06/01 18:10:00,7691.78,166.31,TRADE
QLD1,2026/06/01 18:15:00,7612.98,132.83,TRADE
QLD1,2026/06/01 18:20:00,7623.92,132.83,TRADE
QLD1,2026/06/01 18:25:00,7635.96,132.83,TRADE
QLD1,2026/06/01 18:30:00,7653.99,132.83,TRADE
QLD1,2026/06/01 18:35:00,7659.91,133.71,TRADE
QLD1,2026/06/01 18:40:00,7656.27,122.40,TRADE
QLD1,2026/06/01 18:45:00,7601.69,132.03,TRADE
QLD1,2026/06/01 18:50:00,7581.97,122.40,TRADE
QLD1,2026/06/01 18:55:00,7570.82,133.71,TRADE
QLD1,2026/06/01 19:00:00,7505.54,132.83,TRADE
QLD1,2026/06/01 19:05:00,7558.47,132.03,TRADE
QLD1,2026/06/01 19:10:00,7466.74,132.03,TRADE
QLD1,2026/06/01 19:15:00,7422.45,109.88,TRADE
QLD1,2026/06/01 19:20:00,7359.05,121.73,TRADE
QLD1,2026/06/01 19:25:00,7412.69,133.71,TRADE
QLD1,2026/06/01 19:30:00,7328.37,106.83,TRADE
QLD1,2026/06/01 19:35:00,7444.69,132.03,TRADE
QLD1,2026/06/01 19:40:00,7338.32,173.17,TRADE
QLD1,2026/06/01 19:45:00,7253.59,132.83,TRADE
QLD1,2026/06/01 19:50:00,7338.08,122.40,TRADE
QLD1,2026/06/01 19:55:00,7310.03,132.83,TRADE
QLD1,2026/06/01 20:00:00,7277.05,138.97,TRADE
QLD1,2026/06/01 20:05:00,7198.68,132.03,TRADE
QLD1,2026/06/01 20:10:00,7111.3,177.81,TRADE
QLD1,2026/06/01 20:15:00,7058.53,183.09,TRADE
QLD1,2026/06/01 20:20:00,6980.94,164.27,TRADE
QLD1,2026/06/01 20:25:00,7001.65,177.81,TRADE
QLD1,2026/06/01 20:30:00,7002.03,177.81,TRADE
QLD1,2026/06/01 20:35:00,6967.19,138.97,TRADE
QLD1,2026/06/01 20:40:00,7074.33,177.81,TRADE
QLD1,2026/06/01 20:45:00,7035.79,189.83,TRADE
QLD1,2026/06/01 20:50:00,7011.01,190,TRADE
QLD1,2026/06/01 20:55:00,7029.11,193.73,TRADE
QLD1,2026/06/01 21:00:00,6996.5,189.83,TRADE
QLD1,2026/06/01 21:05:00,6955.68,158.62,TRADE
QLD1,2026/06/01 21:10:00,6940.9,132.83,TRADE
QLD1,2026/06/01 21:15:00,6938.35,189.83,TRADE
QLD1,2026/06/01 21:20:00,6845.89,133.02,TRADE
QLD1,2026/06/01 21:25:00,6980.99,193.73,TRADE
QLD1,2026/06/01 21:30:00,6900.75,193.73,TRADE
QLD1,2026/06/01 21:35:00,6838.56,193.73,TRADE
QLD1,2026/06/01 21:40:00,6778.92,221.83,TRADE
QLD1,2026/06/01 21:45:00,6729.85,208.88,TRADE
QLD1,2026/06/01 21:50:00,6719.78,189.83,TRADE
QLD1,2026/06/01 21:55:00,6734.91,231.73,TRADE
QLD1,2026/06/01 22:00:00,6620.8,221.83,TRADE
QLD1,2026/06/01 22:05:00,6476.42,221.83,TRADE
QLD1,2026/06/01 22:10:00,6545.94,221.83,TRADE
QLD1,2026/06/01 22:15:00,6502.97,231.73,TRADE
QLD1,2026/06/01 22:20:00,6435.34,221.83,TRADE
QLD1,2026/06/01 22:25:00,6371.88,208.73,TRADE
QLD1,2026/06/01 22:30:00,6311.63,189.83,TRADE
QLD1,2026/06/01 22:35:00,6310.15,189.83,TRADE
QLD1,2026/06/01 22:40:00,6278.86,189.83,TRADE
QLD1,2026/06/01 22:45:00,6268.92,144.55,TRADE
QLD1,2026/06/01 22:50:00,6269.88,144.55,TRADE
QLD1,2026/06/01 22:55:00,6159.9,132.83,TRADE
QLD1,2026/06/01 23:00:00,6104.28,132.83,TRADE
QLD1,2026/06/01 23:05:00,6122.12,200.20,TRADE
QLD1,2026/06/01 23:10:00,6101.87,189.83,TRADE
QLD1,2026/06/01 23:15:00,6078.02,190.30,TRADE
QLD1,2026/06/01 23:20:00,6029.91,189.83,TRADE
QLD1,2026/06/01 23:25:00,6015.72,189.83,TRADE
QLD1,2026/06/01 23:30:00,6024.35,189.83,TRADE
QLD1,2026/06/01 23:35:00,5932.68,189.83,TRADE
QLD1,2026/06/01 23:40:00,5981.98,189.83,TRADE
QLD1,2026/06/01 23:45:00,5902.94,189.83,TRADE
QLD1,2026/06/01 23:50:00,5946.04,189.83,TRADE
QLD1,2026/06/01 23:55:00,5886.13,188.99,TRADE
QLD1,2026/06/02 00:00:00,5808.87,132.83,TRADE
QLD1,2026/06/02 00:05:00,5891.76,134,TRADE
QLD1,2026/06/02 00:10:00,5794.08,132.83,TRADE
QLD1,2026/06/02 00:15:00,5794.66,134,TRADE
QLD1,2026/06/02 00:20:00,5746.74,134,TRADE
QLD1,2026/06/02 00:25:00,5691.35,132.83,TRADE
QLD1,2026/06/02 00:30:00,5653.11,132.83,TRADE
QLD1,2026/06/02 00:35:00,5660.16,132.83,TRADE
QLD1,2026/06/02 00:40:00,5624.77,132.83,TRADE
QLD1,2026/06/02 00:45:00,5593.89,132.83,TRADE
QLD1,2026/06/02 00:50:00,5584.19,106.83,TRADE
QLD1,2026/06/02 00:55:00,5580.52,132.83,TRADE
QLD1,2026/06/02 01:00:00,5497.45,104,TRADE
QLD1,2026/06/02 01:05:00,5540.65,104,TRADE
QLD1,2026/06/02 01:10:00,5526.72,104,TRADE
QLD1,2026/06/02 01:15:00,5475.7,105.95,TRADE
QLD1,2026/06/02 01:20:00,5436.93,104,TRADE
QLD1,2026/06/02 01:25:00,5520.41,104,TRADE
QLD1,2026/06/02 01:30:00,5467.18,103.98,TRADE
QLD1,2026/06/02 01:35:00,5459.22,103.98,TRADE
QLD1,2026/06/02 01:40:00,5391.94,103.98,TRADE
QLD1,2026/06/02 01:45:00,5428.61,95.71,TRADE
QLD1,2026/06/02 01:50:00,5411.75,95.71,TRADE
QLD1,2026/06/02 01:55:00,5443.55,103.83,TRADE
QLD1,2026/06/02 02:00:00,5365.28,78.83,TRADE
QLD1,2026/06/02 02:05:00,5401.98,87.73,TRADE
QLD1,2026/06/02 02:10:00,5440.03,95.71,TRADE
QLD1,2026/06/02 02:15:00,5427.23,103.83,TRADE
QLD1,2026/06/02 02:20:00,5373.18,78.83,TRADE
QLD1,2026/06/02 02:25:00,5412.82,72.75,TRADE
QLD1,2026/06/02 02:30:00,5400.14,95.03,TRADE
QLD1,2026/06/02 02:35:00,5349.59,92.73,TRADE
QLD1,2026/06/02 02:40:00,5424.21,78.83,TRADE
QLD1,2026/06/02 02:45:00,5376.29,73.32,TRADE
QLD1,2026/06/02 02:50:00,5385.06,90.73,TRADE
QLD1,2026/06/02 02:55:00,5385.23,92.73,TRADE
QLD1,2026/06/02 03:00:00,5369.54,62.73,TRADE
QLD1,2026/06/02 03:05:00,5435.88,72.75,TRADE
QLD1,2026/06/02 03:10:00,5348.78,95.03,TRADE
QLD1,2026/06/02 03:15:00,5407.01,95.03,TRADE
QLD1,2026/06/02 03:20:00,5370.83,58.28,TRADE
QLD1,2026/06/02 03:25:00,5390.43,77.73,TRADE
QLD1,2026/06/02 03:30:00,5388.72,95.03,TRADE
QLD1,2026/06/02 03:35:00,5406.1,95.54,TRADE
QLD1,2026/06/02 03:40:00,5429,82.50,TRADE
QLD1,2026/06/02 03:45:00,5436.25,82.50,TRADE
QLD1,2026/06/02 03:50:00,5395.95,82.50,TRADE
QLD1,2026/06/02 03:55:00,5410.2,92.73,TRADE
QLD1,2026/06/02 04:00:00,5421.76,92.73,TRADE
QLD1,2026/06/02 04:05:00,5423.65,72.75,TRADE
QLD1,2026/06/02 04:10:00,5446.64,82.50,TRADE
QLD1,2026/06/02 04:15:00,5426.19,90.73,TRADE
QLD1,2026/06/02 04:20:00,5554.3,90.73,TRADE
QLD1,2026/06/02 04:25:00,5566.92,87.73,TRADE
QLD1,2026/06/02 04:30:00,5559.87,87.73,TRADE
QLD1,2026/06/02 04:35:00,5581.21,82.50,TRADE
QLD1,2026/06/02 04:40:00,5605.92,82.50,TRADE
QLD1,2026/06/02 04:45:00,5591.93,82.50,TRADE
QLD1,2026/06/02 04:50:00,5672.1,90.73,TRADE
QLD1,2026/06/02 04:55:00,5728.18,90.73,TRADE
QLD1,2026/06/02 05:00:00,5742.79,90.73,TRADE
QLD1,2026/06/02 05:05:00,5779.7,103.83,TRADE
QLD1,2026/06/02 05:10:00,5833.67,103.83,TRADE
QLD1,2026/06/02 05:15:00,5907.91,104,TRADE
QLD1,2026/06/02 05:20:00,5993.88,104.81,TRADE
QLD1,2026/06/02 05:25:00,5980.48,104,TRADE
QLD1,2026/06/02 05:30:00,6058.37,106.83,TRADE
QLD1,2026/06/02 05:35:00,6141.91,106.83,TRADE
QLD1,2026/06/02 05:40:00,6172.69,106.83,TRADE
QLD1,2026/06/02 05:45:00,6246.7,115.73,TRADE
QLD1,2026/06/02 05:50:00,6301.12,116.71,TRADE
QLD1,2026/06/02 05:55:00,6332.66,105.73,TRADE
QLD1,2026/06/02 06:00:00,6426.38,106.83,TRADE
QLD1,2026/06/02 06:05:00,6484.83,115.73,TRADE
QLD1,2026/06/02 06:10:00,6571.68,119.99,TRADE
QLD1,2026/06/02 06:15:00,6673.6,115.73,TRADE
QLD1,2026/06/02 06:20:00,6696.26,103.99,TRADE
QLD1,2026/06/02 06:25:00,6839.52,111.11,TRADE
QLD1,2026/06/02 06:30:00,6841.34,111.11,TRADE
QLD1,2026/06/02 06:35:00,6932.09,103.99,TRADE
QLD1,2026/06/02 06:40:00,7063.4,105.73,TRADE
QLD1,2026/06/02 06:45:00,7087.83,106.06,TRADE
QLD1,2026/06/02 06:50:00,7108.15,103.99,TRADE
QLD1,2026/06/02 06:55:00,7127.8,97.97,TRADE
QLD1,2026/06/02 07:00:00,7162.84,102,TRADE
QLD1,2026/06/02 07:05:00,7181.94,103.99,TRADE
QLD1,2026/06/02 07:10:00,7133.79,103.97,TRADE
QLD1,2026/06/02 07:15:00,7137.26,103.83,TRADE
QLD1,2026/06/02 07:20:00,7190.48,90.75,TRADE
QLD1,2026/06/02 07:25:00,7134.79,90.75,TRADE
QLD1,2026/06/02 07:30:00,7085.01,69.52,TRADE
QLD1,2026/06/02 07:35:00,7025.5,72.75,TRADE
QLD1,2026/06/02 07:40:00,6843.15,77.73,TRADE
QLD1,2026/06/02 07:45:00,6710.9,58.67,TRADE
QLD1,2026/06/02 07:50:00,6603.99,41.11,TRADE
QLD1,2026/06/02 07:55:00,6555.6,40.59,TRADE
QLD1,2026/06/02 08:00:00,6427.35,38.70,TRADE
QLD1,2026/06/02 08:05:00,6397.09,41.71,TRADE
QLD1,2026/06/02 08:10:00,6297.03,65.70,TRADE
QLD1,2026/06/02 08:15:00,6239.07,55.19,TRADE
QLD1,2026/06/02 08:20:00,6188.07,53.95,TRADE
QLD1,2026/06/02 08:25:00,6154.52,49.17,TRADE
QLD1,2026/06/02 08:30:00,6054.76,40.71,TRADE
QLD1,2026/06/02 08:35:00,5952.42,49.46,TRADE
QLD1,2026/06/02 08:40:00,5897.51,49.46,TRADE
QLD1,2026/06/02 08:45:00,5797.82,48.13,TRADE
QLD1,2026/06/02 08:50:00,5695.22,39.75,TRADE
QLD1,2026/06/02 08:55:00,5628.29,40.04,TRADE
QLD1,2026/06/02 09:00:00,5624.09,40.52,TRADE
QLD1,2026/06/02 09:05:00,5470.47,40.60,TRADE
QLD1,2026/06/02 09:10:00,5457.32,40.60,TRADE
QLD1,2026/06/02 09:15:00,5361.53,40.71,TRADE
QLD1,2026/06/02 09:20:00,5312.69,40.60,TRADE
QLD1,2026/06/02 09:25:00,5210.68,40.60,TRADE
QLD1,2026/06/02 09:30:00,5176.9,40.60,TRADE
QLD1,2026/06/02 09:35:00,5038.2,40.71,TRADE
QLD1,2026/06/02 09:40:00,4948.17,37.17,TRADE
QLD1,2026/06/02 09:45:00,4877.06,37.12,TRADE
QLD1,2026/06/02 09:50:00,4782.41,36.82,TRADE
QLD1,2026/06/02 09:55:00,4607.07,39.75,TRADE
QLD1,2026/06/02 10:00:00,4525.51,37.12,TRADE
QLD1,2026/06/02 10:05:00,4503.67,40.71,TRADE
QLD1,2026/06/02 10:10:00,4473.47,40.01,TRADE
QLD1,2026/06/02 10:15:00,4441,39.75,TRADE
QLD1,2026/06/02 10:20:00,4292.95,22.81,TRADE
QLD1,2026/06/02 10:25:00,4224.36,24,TRADE
QLD1,2026/06/02 10:30:00,4205.65,40.09,TRADE
QLD1,2026/06/02 10:35:00,4121.82,39.75,TRADE
QLD1,2026/06/02 10:40:00,4082.67,22.81,TRADE
QLD1,2026/06/02 10:45:00,4044.29,22.81,TRADE
QLD1,2026/06/02 10:50:00,3976.39,40.01,TRADE
QLD1,2026/06/02 10:55:00,4097.86,40.09,TRADE
QLD1,2026/06/02 11:00:00,3997.84,32.53,TRADE
QLD1,2026/06/02 11:05:00,4048.63,24.80,TRADE
QLD1,2026/06/02 11:10:00,4075.07,39.75,TRADE
QLD1,2026/06/02 11:15:00,4019.95,40.09,TRADE
QLD1,2026/06/02 11:20:00,3938.03,40.01,TRADE
QLD1,2026/06/02 11:25:00,4057.22,40.03,TRADE
QLD1,2026/06/02 11:30:00,4142.42,40.03,TRADE
QLD1,2026/06/02 11:35:00,4084.34,40.03,TRADE
QLD1,2026/06/02 11:40:00,4173.21,40.60,TRADE
QLD1,2026/06/02 11:45:00,4105.46,40.44,TRADE
QLD1,2026/06/02 11:50:00,4140.62,39.75,TRADE
QLD1,2026/06/02 11:55:00,4188.68,39.75,TRADE
QLD1,2026/06/02 12:00:00,4092.86,31.32,TRADE
QLD1,2026/06/02 12:05:00,4134.7,40.09,TRADE
QLD1,2026/06/02 12:10:00,4087.21,40.75,TRADE
QLD1,2026/06/02 12:15:00,4212.78,62.87,TRADE
QLD1,2026/06/02 12:20:00,4130.52,41.67,TRADE
